id,x,y,z,yaw,pitch,roll
1,-284.561,227.256,0,-2.29723,-0.0127605,0.0041437
2,-284.574,227.716,0,-2.30049,0.138828,0.00774169
3,-284.713,227.856,0,-2.29765,0.152257,0.0542425
4,-284.93,228.058,0,-2.29766,0.153884,0.0537811
5,-285.14,228.238,0,-2.29648,0.155869,0.0564135
6,-285.365,228.431,0,-2.29614,0.15445,0.0578472
7,-285.549,228.603,0,-2.29636,0.157197,0.0575216
8,-285.765,228.77,0,-2.29586,0.156313,0.0562643
9,-285.969,228.947,0,-2.295,0.152455,0.0591814
10,-286.175,229.145,0,-2.29527,0.15454,0.0574415
11,-286.38,229.327,0,-2.29547,0.153184,0.046148
12,-286.582,229.497,0,-2.29579,0.152436,0.0400789
13,-286.76,229.66,0,-2.29618,0.150514,0.0377832
14,-286.976,229.812,0,-2.29655,0.143738,0.0365257
15,-287.16,229.955,0,-2.29596,0.142171,0.03732
16,-287.326,230.121,0,-2.29584,0.148542,0.038623
17,-287.518,230.261,0,-2.29562,0.14407,0.036708
18,-287.699,230.397,0,-2.29511,0.140322,0.0391192
19,-287.879,230.542,0,-2.29432,0.13987,0.0406093
20,-288.034,230.678,0,-2.29305,0.143394,0.0409135
21,-288.228,230.82,0,-2.29326,0.140208,0.0408938
22,-288.371,230.968,0,-2.29205,0.144518,0.0407269
23,-288.539,231.104,0,-2.29293,0.141679,0.0426105
24,-288.703,231.224,0,-2.2931,0.137594,0.0461207
25,-289.13,231.099,0,-2.29863,-0.0763809,0.0469157
26,-289.287,231.236,0,-2.2975,-0.0780397,0.0488532
27,-289.421,231.367,0,-2.29778,-0.079536,0.0495426
28,-289.559,231.488,0,-2.29859,-0.079168,0.0487442
29,-289.698,231.603,0,-2.29734,-0.0782963,0.0465574
30,-289.83,231.725,0,-2.29605,-0.0782297,0.0443466
31,-289.965,231.84,0,-2.29609,-0.0774379,0.0432741
32,-290.096,231.953,0,-2.29522,-0.0753673,0.0406422
33,-290.212,232.073,0,-2.29563,-0.0762053,0.0366966
34,-290.354,232.174,0,-2.29579,-0.0759096,0.0343278
35,-290.46,232.275,0,-2.29544,-0.0746582,0.028227
36,-290.589,232.385,0,-2.29579,-0.0757308,0.0200014
37,-290.72,232.492,0,-2.29542,-0.0764436,0.0194696
38,-290.844,232.606,0,-2.2958,-0.0766269,0.0256617
39,-290.981,232.713,0,-2.29579,-0.0771415,0.0347946
40,-291.093,232.82,0,-2.2957,-0.0760045,0.0401859
41,-291.22,232.935,0,-2.29568,-0.0786249,0.0371156
42,-291.338,233.055,0,-2.2967,-0.0829741,0.0342241
43,-291.461,233.158,0,-2.29799,-0.0883684,0.0345312
44,-291.589,233.274,0,-2.29834,-0.0914126,0.0366863
45,-291.714,233.385,0,-2.29786,-0.0899159,0.0393822
46,-291.835,233.484,0,-2.29744,-0.0855231,0.0417218
47,-291.949,233.575,0,-2.29667,-0.0815694,0.0423407
48,-292.065,233.68,0,-2.29604,-0.0809699,0.0405498
49,-292.181,233.789,0,-2.29734,-0.0831228,0.0389718
50,-292.304,233.878,0,-2.29772,-0.0843156,0.0398618
51,-292.419,233.987,0,-2.29726,-0.0857443,0.0409458
52,-292.533,234.086,0,-2.29817,-0.0863155,0.0408142
53,-292.655,234.196,0,-2.29887,-0.0839662,0.0417065
54,-292.792,234.301,0,-2.29761,-0.0835437,0.0449771
55,-292.921,234.415,0,-2.29661,-0.0837535,0.0464662
56,-293.04,234.528,0,-2.29676,-0.0806012,0.0427414
57,-293.17,234.638,0,-2.29737,-0.0787687,0.0345322
58,-293.306,234.749,0,-2.29695,-0.0779254,0.0322745
59,-293.436,234.863,0,-2.29481,-0.0792456,0.0332984
60,-293.552,234.972,0,-2.29412,-0.0826564,0.0321672
61,-293.691,235.079,0,-2.29404,-0.0840328,0.0301535
62,-293.808,235.2,0,-2.2955,-0.0861027,0.0283953
63,-293.939,235.316,0,-2.29641,-0.0868983,0.0289705
64,-294.074,235.433,0,-2.29586,-0.0874556,0.0295159
65,-294.201,235.552,0,-2.2969,-0.0877978,0.029836
