id,x,y,z,yaw,pitch,roll
1,1716.95,1014.62,0,-2.18676,-0.0322662,0.0375431
2,1716.32,1014.01,0,-2.18165,-0.0266181,0.0291518
3,1716.19,1013.8,0,-2.18467,-0.0162144,0.0260289
4,1716.16,1013.81,0,-2.18967,-0.0104714,0.0232367
5,1716.13,1013.76,0,-2.19624,-0.00934934,0.0178312
6,1716.08,1013.71,0,-2.20209,-0.0123945,0.0136608
7,1716.07,1013.7,0,-2.20811,-0.0162305,0.012623
8,1716.05,1013.69,0,-2.21482,-0.0180653,0.0157157
9,1716.03,1013.67,0,-2.21986,-0.0191902,0.0202045
10,1716.03,1013.68,0,-2.22586,-0.0184129,0.020366
